Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,expenses
-1.1144078077188782,0.5576695210569274,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.3299821693247964,-1.381697363549599,0.3779582952777835,1.0,-0.6548714795617386
0.8973375752337591,-0.055003496631936925,0.029160592175990638,1.7452421385998136,-0.5835637900338976,2.455548828569125,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.8193222409971551,-1.0,-0.1635133705787287
-1.1144078077188782,1.0341929792593774,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.1938967714567754,-1.381697363549599,0.20691821866707802,1.0,-0.9592128711079658
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.5704455534524746,0.38889014214588014,-0.7215850543624662,-1.0,-0.18797083431583114
0.8973375752337591,-0.25922783586155834,0.029160592175990638,-1.1249995884345125,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.06380104779069193,0.3710054198661278,1.7096274631754194,-1.0,-0.9158165107391469
0.8973375752337591,-0.1911530561183512,0.029160592175990638,0.7611592607594733,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.37356496243478754,-1.381697363549599,1.7340617598340917,1.0,-0.7404499278830171
-1.1144078077188782,-1.076125192780044,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.8717776436991926,1.1720729366846305,-1.0,-0.3914369162699144
0.8973375752337591,0.898043419772963,0.029160592175990638,-1.4530272143812926,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.5449295413522207,-1.2922737521508374,0.09696388370305305,1.0,-0.8901416470327776
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,-1.6990479338413778,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.7372800150565494,0.8717776436991926,-1.3813110641466162,-1.0,0.5483950781158992
0.8973375752337591,-0.1911530561183512,0.029160592175990638,1.7452421385998136,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.0514480592545412,-1.0,-0.958779705030269
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.6791523542727782,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.9625895234533256,0.3710054198661278,-1.3080081741705996,1.0,-0.8795494072231061
0.8973375752337591,-0.8719008535504226,0.029160592175990638,-1.4530272143812926,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.017898108323736173,0.9612012550979542,-0.355070604482383,1.0,-0.8451361606930201
0.8973375752337591,0.6257443008001344,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.5503562528894568,-1.381697363549599,0.023660993727036388,1.0,-0.09030204834216085
0.8973375752337591,-1.076125192780044,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.0015462977524466788,0.8717776436991926,-1.2713567291825911,1.0,-0.17408215374159355
0.8973375752337591,-1.1441999725232512,0.029160592175990638,-0.9609857754611224,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.49344037829567194,0.8717776436991926,-0.12294478622499692,-1.0,0.4278482426234432
0.8973375752337591,-1.3484243117528725,0.029160592175990638,0.26911782183930305,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.002265058656679184,0.8717776436991926,0.4756954819124724,-1.0,-0.9373888069190272
0.8973375752337591,0.6257443008001344,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.5503562528894568,-1.381697363549599,0.023660993727036388,1.0,-0.09030204834216085
0.8973375752337591,-1.1441999725232512,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.7424090997901015,0.8717776436991926,1.4286330516006889,1.0,-0.5560697375473056
0.8973375752337591,-0.46345217509117975,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.4029143660242815,0.3710054198661278,0.0358781420563725,1.0,2.0005491686240826
-1.1144078077188782,1.0341929792593774,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.9354562993185486,-1.381697363549599,-1.1858366908772384,1.0,0.16771012009618494
0.8973375752337591,-1.2803495320096654,0.029160592175990638,-1.2890134014079027,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.6216793029591547,0.8717776436991926,1.4530673482593612,-1.0,-0.07491683370165703
-1.1144078077188782,-1.076125192780044,0.029160592175990638,1.4992214191397286,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.316685092596495,1.0148554219372112,1.2575929749899835,-1.0,-0.24809491141072312
0.8973375752337591,0.3534451818273059,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.3989611810510027,-1.381697363549599,-1.4179625091346244,1.0,-0.4232714954277188
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.0071799802195585,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.11561172963745169,0.8717776436991926,1.563021683223386,1.0,0.4279983651630061
0.8973375752337591,-0.3953773953479726,0.029160592175990638,-1.5350341208679876,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.35601521702311056,0.3710054198661278,-1.0147966142665328,-1.0,-0.3456565786973095
0.8973375752337591,1.7149407766914486,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,2.0027563453618,-1.381697363549599,1.1598557883552945,1.0,-0.4264889654813689
0.8973375752337591,-0.5315269548343868,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.7232421423439014,-1.381697363549599,-1.4179625091346244,-1.0,-0.684995287279109
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.6632352321131185,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.3848475850145443,0.8717776436991926,1.5141530899060416,1.0,-0.36792240973444074
-1.1144078077188782,-1.076125192780044,0.029160592175990638,1.6632352321131185,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.5378378338074075,0.9075470882586972,0.6345184101938418,1.0,-0.6045608816025362
-1.1144078077188782,0.48959474131372016,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.9343182612201805,-1.381697363549599,0.15804962534973357,-1.0,-0.1901507386923989
-1.1144078077188782,-1.2122747522664583,0.029160592175990638,1.1711937931929484,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.14104580991557208,0.8717776436991926,0.7811241901458751,-1.0,1.6291506970751348
-1.1144078077188782,-0.8719008535504226,0.029160592175990638,1.4172145126530336,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.363262722807455,0.9433165328182018,1.2820272716486556,1.0,-0.714624941637085
0.8973375752337591,-0.1911530561183512,0.029160592175990638,1.7452421385998136,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.7478255140266994,1.0,-0.4877811835872338
0.8973375752337591,-0.1911530561183512,0.029160592175990638,0.7611592607594733,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.37356496243478754,-1.381697363549599,1.7340617598340917,1.0,-0.7404499278830171
0.8973375752337591,0.08114606285447735,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.5371429648897019,0.3710054198661278,-1.3080081741705996,-1.0,-0.7086997926537167
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,1.3352076061663385,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6638844710027003,0.9612012550979542,1.0132500084032612,-1.0,-0.9200394890525769
0.8973375752337591,-0.8719008535504226,0.029160592175990638,1.5812283256264237,-0.5835637900338976,0.8525643742009275,-1.6105567763264348,-0.5168001076832284,0.8717776436991926,1.0621186017206057,-1.0,-0.6185668454108072
0.8973375752337591,-1.2803495320096654,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.40339353996043653,0.8717776436991926,0.8299927834632196,1.0,-0.7099828712340424
0.8973375752337591,0.6938190805433416,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.37045033184978,-1.381697363549599,-1.4546139541226328,-1.0,-0.8374150144524868
0.8973375752337591,0.21729562234089164,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.05012255553016016,0.3710054198661278,1.2453758266606472,1.0,-0.3442945294060681
-1.1144078077188782,-0.6676765143208012,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.15478419891812323,0.3710054198661278,1.3553301616246722,1.0,-0.35364669448789293
0.8973375752337591,0.421519961570513,0.029160592175990638,-0.05890980410747708,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.157779036019092,-1.381697363549599,-1.136968097559894,1.0,-0.9001771824249039
0.8973375752337591,0.5576695210569274,0.029160592175990638,1.5812283256264237,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-1.729529443349523,-1.3101584744305899,0.5489983718884891,-1.0,-0.36654003134930013
-1.1144078077188782,0.14922084259768448,0.029160592175990638,-0.8789788689744275,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.1804578661643211,0.8717776436991926,0.8055584868045473,-1.0,-0.9121791667076571
0.8973375752337591,2.0553146754074842,0.029160592175990638,-0.8789788689744275,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.2328991211890219,-1.0,-0.5286246788952587
0.8973375752337591,-1.1441999725232512,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.4352347147282172,0.8717776436991926,-0.8437565376558274,-1.0,-0.8805040927481381
-1.1144078077188782,-1.0080504130368368,0.029160592175990638,0.26911782183930305,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.017119450677484292,0.8717776436991926,0.4390440369244641,-1.0,-0.23677395177359067
0.8973375752337591,-0.7357512940640083,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.1933716704539792,0.31735125302687084,-0.41615634612906355,1.0,-0.9496871268397714
0.8973375752337591,-0.055003496631936925,0.029160592175990638,-1.8630617468147679,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.11744649355993815,0.3710054198661278,-0.4039391977997274,1.0,-0.18901856453986302
0.8973375752337591,0.898043419772963,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.17141345811939543,0.3710054198661278,1.0254671567325973,1.0,-0.16679260980230315
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.6632352321131185,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.3848475850145443,0.8717776436991926,1.5141530899060416,1.0,-0.36792240973444074
0.8973375752337591,1.5107164374618272,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8010480102270701,0.3710054198661278,-0.8315393893264912,-1.0,-0.9539687467702181
0.8973375752337591,1.1022677590025844,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.6499681977458838,1.4164159032713528,-1.0,-0.910723290829189
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.6632352321131185,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.3848475850145443,0.8717776436991926,1.5141530899060416,1.0,-0.36792240973444074
0.8973375752337591,2.5318381336099343,0.029160592175990638,1.1711937931929484,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,1.0772917844204295,-1.381697363549599,1.5752388315527222,-1.0,1.8587216812603766
-1.1144078077188782,1.7830155564346557,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8357881205983079,0.3710054198661278,1.3919816066126807,1.0,1.1342357785480046
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,1.5812283256264237,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.13220312717681867,1.0148554219372112,-1.4179625091346244,-1.0,-0.6804415702457047
0.8973375752337591,-1.1441999725232512,0.029160592175990638,1.8272490450865086,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.2524158884097052,0.8717776436991926,0.023660993727036388,1.0,2.0251950674238652
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,-1.0429926819478175,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.3118713181548308,0.8717776436991926,-1.1858366908772384,-1.0,-0.7610300079029746
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.38494534341846887,0.8717776436991926,1.7096274631754194,-1.0,2.111395116885521
0.8973375752337591,-0.3273026156047655,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.7259136037482463,0.3710054198661278,-1.6134368824040022,-1.0,-0.9238793421348309
-1.1144078077188782,-0.3273026156047655,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-1.027013762595869,1.0,-0.8731082120099907
0.8973375752337591,-0.8038260738072155,0.029160592175990638,-1.6170410273546827,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-1.729529443349523,0.8717776436991926,-1.14918524588923,-1.0,-0.8969784776886991
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.7258775989927538,-1.381697363549599,-1.5279168440986495,1.0,2.426871378670881
-1.1144078077188782,-1.2122747522664583,0.029160592175990638,0.18711091535260801,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.23175151241302067,0.8717776436991926,-0.0985104895663247,-1.0,1.4712866821779256
-1.1144078077188782,0.6257443008001344,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.8804079826438357,1.0,0.28873390740704336
0.8973375752337591,0.7618938602865487,0.029160592175990638,-0.38693743005425724,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.05170190590277809,-1.7036223645851407,-0.061859044578316376,1.0,0.0222249596070898
0.8973375752337591,-0.9399756332936298,0.029160592175990638,1.5812283256264237,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.8717776436991926,0.7078213001698584,-1.0,-0.8812500141165907
0.8973375752337591,1.6468659969482415,0.029160592175990638,1.7452421385998136,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.7704536476798107,-1.0,-0.09610913220326892
-1.1144078077188782,-0.7357512940640083,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.4551443250651769,0.3352359753066232,1.3431130132953362,1.0,-0.5335020976545951
0.8973375752337591,-0.3273026156047655,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.1593143162314816,0.3710054198661278,-0.12294478622499692,-1.0,-0.3396868620850084
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,-1.2070064949212076,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.8717776436991926,-0.049641896248980265,-1.0,-0.6916718308485181
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-1.14918524588923,1.0,0.4354239576537754
0.8973375752337591,1.306492098232206,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,0.9091616295720427,-1.381697363549599,1.55080453489405,-1.0,-0.5762518364597764
0.8973375752337591,-0.46345217509117975,0.029160592175990638,1.4992214191397286,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9433165328182018,0.8544270801218918,1.0,-0.8742528963741569
0.8973375752337591,-0.6676765143208012,0.029160592175990638,1.1711937931929484,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.7497984341385988,0.8717776436991926,-0.6482821643864496,1.0,-0.006442190343585516
-1.1144078077188782,0.14922084259768448,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.11543203941139356,-1.2922737521508374,0.6100841135351696,1.0,-0.9369704967176412
0.8973375752337591,1.5107164374618272,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,0.6209032892841757,2.0294103955604217,-1.381697363549599,-0.08629334123698859,-1.0,-0.5988022748114954
0.8973375752337591,-1.076125192780044,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.370426439863253,0.8717776436991926,0.646735558523178,-1.0,-0.6915912963611484
0.8973375752337591,0.28537040208409875,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,1.0565675116817257,0.3352359753066232,0.8422099317925557,1.0,-0.49500895835659997
0.8973375752337591,0.14922084259768448,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.1050699030420416,0.3710054198661278,1.4164159032713528,-1.0,-0.6344602873987892
-1.1144078077188782,-1.076125192780044,0.029160592175990638,-0.14091671059417213,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.2026416957916042,0.8717776436991926,0.21913536699641412,-1.0,-0.8652588361002473
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,0.5971454477860831,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.2880324148311194,1.0685095887764682,-0.8193222409971551,1.0,-0.8446662458686597
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,0.5151385412993882,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.40183622466793273,0.8717776436991926,-1.6134368824040022,-1.0,-0.9454930783907364
